,ave_hh_size_2010t2015,hh_size_2015,diag.id,hh_size_mi,ave_pov_2010t2015,pov_2015,pov_mi,ave_indep_hw,indep_hw_2015,hw_indep_mi,ave_totwork_h,totwork_2015,totwork_mi,kids6_2015,ave_kids6,kids6_mi,kids18_2015,ave_kids18,kids18_mi,nkids,nkids_mi,marriage_status,health_status_2008,health_status_2009,health_status_2010,health_status_2011,health_status_2013,health_status_2015
132,3.0,4.0,629,0,290.5,146.0,0,11.052631578947368,0.0,0,354.3243243243243,0.0,0,2.0,0.8,0,2.0,0.8,0,2.0,0,2,3,3,2,2,-5,1
133,4.0,4.0,634,0,404.0,417.0,0,0.0,133.56518723994452,1,283.1666666666667,1602.8858965272857,1,1.0,1.0,0,2.0,2.0,0,2.0,0,-4,-5,-5,-5,-5,2,2
134,3.0,3.0,636,0,842.8,254.0,0,0.0,0.0,0,1087.972972972973,3180.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,-5,1,2,3
135,2.6666666666666665,2.0,641,0,382.0,381.0235294117647,1,22.210526315789473,0.0,0,633.972972972973,2365.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,4,4,3,3,4,4
136,4.666666666666667,5.0,658,0,206.66666666666666,149.0,0,143.94736842105263,0.0,0,477.0810810810811,530.0,0,1.0,1.6666666666666667,0,3.0,2.6666666666666665,0,3.0,0,2,3,1,1,4,4,3
137,3.6666666666666665,5.0,663,0,328.6666666666667,289.0,0,3.9473684210526314,0.0,0,845.3513513513514,1961.0,0,1.0,0.3333333333333333,0,2.0,1.5,0,2.0,0,2,3,1,2,2,2,2
138,5.5,2.0,668,0,977.3333333333334,978.0,0,0.0,0.0,0,838.6756756756756,2715.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,3,2,2,3,2
139,2.8,5.0,691,0,264.0,170.0,0,0.0,0.0,0,951.5135135135135,2250.0,0,2.0,0.6,0,3.0,1.0,0,2.0,0,1,3,4,-5,3,4,4
140,5.166666666666667,2.0,694,0,291.0,315.0,0,0.0,0.0,0,995.6756756756756,2120.0,0,0.0,0.16666666666666666,0,0.0,1.5,0,0.0,0,2,1,2,1,1,1,2
141,1.0,1.0,698,0,61.0,61.0,0,0.0,133.56518723994452,1,695.53125,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,0.0,0,0,4,-5,-5,-5,3,4
142,2.1666666666666665,1.0,701,0,11.666666666666666,0.0,0,192.88888888888889,133.56518723994452,1,177.44444444444446,1602.8858965272857,1,0.0,0.16666666666666666,0,0.0,0.6666666666666666,0,6.0,0,-4,4,3,3,4,3,2
143,3.1666666666666665,2.0,703,0,241.5,15.0,0,227.3684210526316,0.0,0,552.0,2320.0,0,0.0,0.6666666666666666,0,1.0,1.6666666666666667,0,2.0,0,2,3,3,3,2,3,1
144,3.3333333333333335,4.0,705,0,442.3333333333333,344.0,0,746.8421052631579,0.0,0,651.4324324324324,0.0,0,1.0,0.3333333333333333,0,2.0,1.3333333333333333,0,2.0,0,1,2,1,2,1,3,1
145,,3.3435114503816794,711,1,,381.0235294117647,1,0.0,133.56518723994452,1,237.58620689655172,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
146,3.8333333333333335,3.0,719,0,479.5,802.0,0,0.0,0.0,0,1053.5135135135135,2385.0,0,0.0,1.5,0,2.0,2.0,0,2.0,0,4,2,2,2,3,3,2
147,2.1666666666666665,2.0,722,0,415.8333333333333,202.0,0,0.0,0.0,0,953.7567567567568,2650.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,2,3,2,2,2
148,1.6666666666666667,1.0,735,0,736.8,748.0,0,164.52631578947367,530.0,0,989.9142857142857,3445.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,1,1,1,1
149,,3.3435114503816794,736,1,,381.0235294117647,1,0.0,133.56518723994452,1,66.53846153846153,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
150,,3.3435114503816794,756,1,,381.0235294117647,1,0.0,133.56518723994452,1,7.076923076923077,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
151,1.8333333333333333,1.0,768,0,437.1666666666667,365.0,0,0.0,0.0,0,892.8918918918919,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,2,2,2,1
152,4.0,3.3435114503816794,770,1,250.0,381.0235294117647,1,0.0,133.56518723994452,1,329.6875,1602.8858965272857,1,1.0,1.0,0,2.0,2.0,0,-10.0,0,-4,-5,-5,3,2,-5,-5
153,3.3333333333333335,4.0,774,0,231.0,183.0,0,0.0,0.0,0,447.1621621621622,2120.0,0,1.0,1.0,0,2.0,1.6666666666666667,0,2.0,0,2,2,2,3,2,3,1
154,3.3333333333333335,3.0,784,0,656.5,782.0,0,0.0,0.0,0,560.7567567567568,0.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,0.0,0,1,2,3,3,3,3,3
155,,3.3435114503816794,786,1,,381.0235294117647,1,0.0,133.56518723994452,1,440.35714285714283,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
156,2.2,3.0,796,0,424.75,338.0,0,0.0,0.0,0,1337.7575757575758,2967.0,0,1.0,0.4,0,1.0,0.4,0,1.0,0,0,2,2,-5,2,2,2
157,3.4,4.0,802,0,350.0,381.0235294117647,1,0.0,0.0,0,1370.888888888889,300.0,0,0.0,0.4,0,2.0,1.4,0,1.0,0,1,-5,2,3,2,2,2
158,,3.3435114503816794,808,1,,381.0235294117647,1,0.0,0.0,0,1216.162162162162,2120.0,0,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,2,-5,-5,-5,-5,-5,-5
159,,3.3435114503816794,810,1,,381.0235294117647,1,0.0,133.56518723994452,1,820.2857142857143,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
160,1.0,1.0,816,0,59.333333333333336,0.0,0,29.473684210526315,0.0,0,54.054054054054056,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0,0,2,2,2,2,1,1
161,2.0,2.0,820,0,170.5,172.0,0,0.0,0.0,0,1102.8648648648648,2120.0,0,0.0,0.0,0,1.0,1.0,0,1.0,0,0,2,2,2,2,1,3
162,6.333333333333333,6.0,821,0,50.0,61.0,0,0.0,0.0,0,798.2222222222222,1908.0,0,1.0,1.0,0,3.0,3.8333333333333335,0,4.0,0,0,1,1,3,2,3,4
163,1.5,3.3435114503816794,831,1,487.0,381.0235294117647,1,0.0,133.56518723994452,1,497.43333333333334,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,2,1,-5,-5,-5,-5
164,,3.3435114503816794,833,1,,381.0235294117647,1,0.0,133.56518723994452,1,9.5,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
165,4.0,4.0,835,0,660.0,735.0,0,23.68421052631579,0.0,0,1328.6216216216217,2809.0,0,0.0,1.0,0,2.0,2.0,0,2.0,0,2,1,2,2,2,2,2
166,2.5,3.0,841,0,571.25,524.0,0,0.0,0.0,0,958.5675675675676,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,-5,2,-5,3,2
167,2.8333333333333335,3.0,842,0,359.8333333333333,541.0,0,0.0,0.0,0,1032.2702702702702,2194.0,0,1.0,0.5,0,1.0,0.5,0,1.0,0,1,2,1,1,1,1,1
168,3.0,4.0,843,0,886.5,921.0,0,0.0,0.0,0,744.8108108108108,0.0,0,2.0,1.0,0,2.0,1.0,0,2.0,0,2,2,1,3,2,2,1
169,,3.3435114503816794,844,1,,381.0235294117647,1,0.0,133.56518723994452,1,213.0,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
170,2.8333333333333335,3.0,848,0,118.0,216.0,0,0.0,0.0,0,697.4594594594595,2279.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,4,5,4,4,4
171,2.0,3.3435114503816794,876,1,19.0,381.0235294117647,1,0.0,133.56518723994452,1,135.875,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,-5,-5,4,-5,-5,-5
172,3.0,4.0,878,0,714.5,886.0,0,0.0,0.0,0,801.4594594594595,1908.0,0,2.0,1.0,0,2.0,1.0,0,2.0,0,2,2,1,2,1,2,3
173,4.833333333333333,3.0,883,0,926.3333333333334,1023.0,0,1166.7368421052631,2120.0,0,783.7837837837837,2120.0,0,0.0,0.0,0,1.0,1.1666666666666667,0,1.0,0,1,3,3,4,3,3,1
174,2.0,2.0,890,0,,381.0235294117647,1,0.0,133.56518723994452,1,5.333333333333333,1602.8858965272857,1,0.0,0.4,0,1.0,1.0,0,-0.8188932364449413,2,-4,3,-5,4,4,1,4
175,3.4,3.0,894,0,1014.5,381.0235294117647,1,0.0,0.0,0,568.2432432432432,2120.0,0,1.0,1.4,0,2.0,1.8,0,2.0,0,4,-5,2,1,2,3,2
176,2.0,3.3435114503816794,910,1,450.2,381.0235294117647,1,311.47058823529414,133.56518723994452,1,374.2,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,2,2,3,2,1,-5
177,,3.3435114503816794,913,1,,381.0235294117647,1,13.0,133.56518723994452,1,102.67857142857143,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
178,2.3333333333333335,2.0,914,0,1117.1666666666667,1325.0,0,115.3125,133.56518723994452,1,730.625,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,0.0,0,2,3,2,2,2,2,2
179,2.3333333333333335,2.0,915,0,1057.8333333333333,1819.0,0,26.894736842105264,0.0,0,612.2972972972973,1378.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,1,2,1,1,1,1
180,2.5,2.0,920,0,299.6,252.0,0,0.0,0.0,0,716.6486486486486,2775.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,-3,2,2,1,1,2,2
181,1.5,2.0,923,0,428.6666666666667,404.0,0,0.0,0.0,0,658.4705882352941,2385.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,2,2,3,2,2,2
182,1.5,2.0,928,0,363.3333333333333,381.0235294117647,1,0.21052631578947367,0.0,0,543.7297297297297,2915.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,2,2,2,2,3,2
183,2.5,4.0,930,0,1011.3333333333334,1037.0,0,0.0,0.0,0,745.5405405405405,3710.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,2,2,1,1,2
184,2.3333333333333335,2.0,932,0,927.5,581.0,0,19.6875,0.0,0,1015.7647058823529,2650.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,3,2,2,2,2,3
185,2.0,3.3435114503816794,943,1,471.0,381.0235294117647,1,0.0,133.56518723994452,1,532.9666666666667,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,4,-5,-5,-5,-5,-5
186,1.5,1.0,956,0,232.5,402.0,0,0.0,0.0,0,556.5945945945946,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,2,2,2,2
187,2.8333333333333335,1.0,957,0,,381.0235294117647,1,431.93333333333334,1200.0,0,399.6666666666667,3040.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,4,4,4,1,3
188,2.4,2.0,965,0,237.5,381.0235294117647,1,0.0,0.0,0,677.1891891891892,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,1,1,2,2,-5,1
189,2.5,2.0,966,0,1166.25,473.0,0,0.0,0.0,0,957.8648648648649,2385.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,1,2,1,1
190,1.0,1.0,972,0,0.0,0.0,0,0.0,0.0,0,120.45454545454545,2650.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,-5,-5,-5,-5,-1,3
191,1.8333333333333333,2.0,973,0,879.2,151.0,0,18.94736842105263,0.0,0,427.37142857142857,2650.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,2,2,2,2,2,2
192,4.333333333333333,5.0,975,0,349.3333333333333,620.0,0,0.0,0.0,0,1423.4054054054054,3233.0,0,1.0,1.5,0,3.0,2.3333333333333335,0,3.0,0,2,1,1,1,1,1,1
193,2.0,3.3435114503816794,981,1,557.0,381.0235294117647,1,0.0,133.56518723994452,1,342.5,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,-5,-5,3,-5,-5,-5
194,4.5,5.0,982,0,308.3333333333333,400.0,0,0.0,0.0,0,846.7297297297297,2650.0,0,1.0,1.8333333333333333,0,3.0,2.3333333333333335,0,3.0,0,2,2,2,2,2,1,2
195,2.8333333333333335,4.0,983,0,550.1666666666666,330.0,0,0.0,0.0,0,843.3513513513514,2120.0,0,2.0,0.8333333333333334,0,2.0,0.8333333333333334,0,2.0,0,2,2,3,2,3,3,3
196,2.1666666666666665,3.0,986,0,904.0,1300.0,0,0.0,0.0,0,727.1351351351351,2279.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,2,4,2,2,2,3,4
197,4.0,4.0,993,0,387.0,387.0,0,0.0,0.0,0,1122.235294117647,3180.0,0,1.0,1.0,0,2.0,2.0,0,2.0,0,1,-5,-5,-5,-5,-5,2
198,2.3333333333333335,1.0,996,0,1250.0,982.0,0,0.0,133.56518723994452,1,980.3888888888889,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,1,3,2,2,1
199,1.6666666666666667,1.0,999,0,670.1666666666666,406.0,0,0.0,0.0,0,336.4864864864865,0.0,0,0.0,0.3333333333333333,0,0.0,0.3333333333333333,0,0.0,0,0,1,3,2,3,3,1
200,3.6,4.0,1009,0,452.0,381.0235294117647,1,0.0,133.56518723994452,1,901.8888888888889,1602.8858965272857,1,1.0,1.4,0,2.0,1.6,0,2.0,0,2,2,2,3,3,-5,3
201,,3.3435114503816794,1014,1,,381.0235294117647,1,0.0,133.56518723994452,1,18.75,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
202,4.333333333333333,5.0,1017,0,621.6666666666666,549.0,0,0.0,0.0,0,728.0540540540541,2360.0,0,1.0,1.6666666666666667,0,3.0,2.1666666666666665,0,3.0,0,2,1,1,2,3,3,2
203,2.0,2.0,1021,0,565.4,1009.0,0,143.57894736842104,0.0,0,1001.5405405405405,2650.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,2,2,2,3,2
204,3.3333333333333335,3.0,1032,0,65.33333333333333,48.0,0,103.06666666666666,0.0,0,46.84848484848485,0.0,0,0.0,0.8333333333333334,0,2.0,2.0,0,3.0,0,0,4,4,3,4,3,4
205,5.666666666666667,3.0,1040,0,32.8,95.0,0,0.0,0.0,0,43.08108108108108,0.0,0,0.0,0.8333333333333334,0,0.0,1.0,0,3.0,0,0,4,3,2,4,2,4
206,2.1666666666666665,2.0,1043,0,36.0,32.0,0,0.0,0.0,0,321.5405405405405,2200.0,0,0.0,0.0,0,0.0,0.0,0,2.0,0,0,1,3,3,2,1,1
207,1.6666666666666667,1.0,1045,0,296.3333333333333,211.0,0,0.0,0.0,0,887.3513513513514,2968.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,2,3,2,3
208,3.8,3.3435114503816794,1051,1,24.6,381.0235294117647,1,0.0,133.56518723994452,1,130.57142857142858,1602.8858965272857,1,0.8,0.8,0,2.0,2.0,0,-10.0,0,-4,3,2,4,3,3,-5
209,4.833333333333333,4.0,1055,0,101.0,145.0,0,0.0,0.0,0,898.081081081081,2067.0,0,0.0,0.3333333333333333,0,3.0,3.0,0,3.0,0,0,2,3,3,3,2,2
210,,3.3435114503816794,1063,1,,381.0235294117647,1,,133.56518723994452,1,127.55555555555556,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
211,7.0,7.0,1066,0,289.75,308.0,0,0.0,0.0,0,300.7837837837838,880.0,0,0.0,0.75,0,3.0,3.0,0,3.0,0,2,3,3,3,3,4,4
212,3.5,4.0,1070,0,256.8,150.0,0,0.0,0.0,0,589.3513513513514,0.0,0,1.0,0.8333333333333334,0,2.0,1.0,0,2.0,0,2,3,3,2,3,2,4
213,1.3333333333333333,1.0,1073,0,540.1666666666666,490.0,0,0.0,0.0,0,269.56756756756755,2870.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,1,1,1,2
214,,3.3435114503816794,1075,1,,381.0235294117647,1,20.0,133.56518723994452,1,464.2857142857143,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
215,1.8,1.0,1080,0,155.4,196.0,0,0.0,0.0,0,473.83870967741933,2600.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,1,-5,2,2,2
216,2.25,2.0,1083,0,519.5,343.0,0,32.63157894736842,0.0,0,859.1351351351351,2120.0,0,1.0,0.75,0,1.0,0.75,0,1.0,0,0,3,-5,-5,3,3,3
217,,3.3435114503816794,1087,1,,381.0235294117647,1,0.0,133.56518723994452,1,262.84615384615387,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
218,2.6666666666666665,4.0,1090,0,579.5,375.0,0,2.5789473684210527,49.0,0,584.7027027027027,49.0,0,2.0,0.6666666666666666,0,2.0,0.6666666666666666,0,2.0,0,2,3,2,2,2,2,3
219,4.333333333333333,4.0,1093,0,45.5,81.0,0,0.0,0.0,0,194.3235294117647,879.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,4,3,4,4,1
220,2.8333333333333335,4.0,1102,0,72.0,0.0,0,0.0,0.0,0,397.5135135135135,0.0,0,1.0,0.8333333333333334,0,2.0,1.1666666666666667,0,1.0,0,1,3,3,2,4,5,5
221,3.1666666666666665,3.0,1104,0,407.0,407.0,0,0.0,0.0,0,660.7027027027027,0.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,2,2,1,1,2,1,2
222,3.1666666666666665,4.0,1106,0,44.75,62.0,0,0.0,0.0,0,155.36111111111111,0.0,0,0.0,0.0,0,2.0,0.6666666666666666,0,2.0,0,0,3,3,4,4,4,5
223,3.3333333333333335,4.0,1115,0,647.75,381.0235294117647,1,0.0,0.0,0,965.9411764705883,1602.8858965272857,1,2.0,1.0,0,2.0,1.0,0,2.0,0,2,2,2,1,1,2,2
224,,3.3435114503816794,1120,1,,381.0235294117647,1,0.0,133.56518723994452,1,99.72,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
225,2.6666666666666665,2.0,1134,0,834.6666666666666,1293.0,0,623.1578947368421,0.0,0,924.4166666666666,3180.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,2,1,2,1,1
226,1.6666666666666667,1.0,1139,0,1516.1666666666667,1819.0,0,10.789473684210526,0.0,0,812.6216216216217,700.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,1,1,1,1
227,,3.3435114503816794,1140,1,,381.0235294117647,1,0.0,133.56518723994452,1,135.04,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
228,3.6666666666666665,4.0,1142,0,280.3333333333333,300.0,0,0.0,0.0,0,723.027027027027,2595.0,0,0.0,0.8333333333333334,0,2.0,2.0,0,2.0,0,2,3,2,3,3,2,3
229,2.3333333333333335,2.0,1145,0,403.4,442.0,0,245.26315789473685,0.0,0,701.5945945945946,2120.0,0,0.0,0.0,0,0.0,0.3333333333333333,0,0.0,0,0,3,3,4,3,3,3
230,2.1666666666666665,3.0,1148,0,992.3333333333334,1291.0,0,0.0,0.0,0,653.0540540540541,2120.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,2,3,3,2,2,2,2
231,2.0,2.0,1152,0,528.6666666666666,763.0,0,6.315789473684211,0.0,0,610.027027027027,1594.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,2,3,3,1,2
232,2.1666666666666665,3.0,1160,0,581.6666666666666,341.0,0,0.0,0.0,0,73.51351351351352,0.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,2,1,1,1,1,1,1
233,5.0,4.0,1163,0,512.2,405.0,0,381.3888888888889,133.56518723994452,1,822.9444444444445,1602.8858965272857,1,2.0,0.6,0,2.0,1.8,0,2.0,0,-4,2,-5,3,3,2,3
234,2.4,3.0,1183,0,183.75,381.0235294117647,1,152.6315789473684,2120.0,0,736.9090909090909,4773.0,0,1.0,0.4,0,1.0,0.4,0,1.0,0,1,3,-5,2,3,2,2
235,1.0,1.0,1185,0,1407.8333333333333,1819.0,0,0.0,0.0,0,1311.4324324324325,2650.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,3,2,1,2,2
236,2.0,2.0,1186,0,808.3333333333334,1035.0,0,0.0,0.0,0,782.2432432432432,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,3,3,3,2
237,4.0,4.0,1190,0,318.6666666666667,268.0,0,34.73684210526316,0.0,0,1067.6756756756756,495.0,0,0.0,0.0,0,2.0,2.0,0,2.0,0,2,1,1,1,1,1,1
238,3.6666666666666665,4.0,1195,0,726.3333333333334,806.0,0,0.0,0.0,0,1208.4864864864865,0.0,0,0.0,0.0,0,1.0,0.3333333333333333,0,1.0,0,0,2,3,2,3,2,2
239,2.6,2.0,1199,0,426.6,245.0,0,0.0,0.0,0,1136.0857142857142,1602.8858965272857,1,0.0,0.4,0,1.0,0.8,0,0.0,0,4,-5,3,3,3,3,4
240,5.0,5.0,1202,0,14.0,381.0235294117647,1,1177.3684210526317,0.0,0,756.7027027027027,0.0,0,0.0,0.3333333333333333,0,3.0,3.0,0,3.0,0,1,3,3,1,1,3,3
241,4.333333333333333,5.0,1211,0,33.666666666666664,0.0,0,139.89473684210526,0.0,0,92.48648648648648,0.0,0,1.0,1.5,0,4.0,3.3333333333333335,0,4.0,0,0,3,3,2,3,3,3
242,2.6666666666666665,4.0,1216,0,128.25,225.0,0,0.0,0.0,0,254.0,1602.8858965272857,1,0.0,0.4,0,2.0,1.2,0,0.0,0,1,1,1,1,1,1,1
243,2.5,3.0,1222,0,467.75,519.0,0,0.0,0.0,0,1029.142857142857,2120.0,0,1.0,0.16666666666666666,0,2.0,1.1666666666666667,0,2.0,0,0,2,2,2,1,1,1
244,3.0,4.0,1227,0,421.2,412.0,0,0.0,0.0,0,1009.8108108108108,2090.0,0,1.0,1.0,0,2.0,1.1666666666666667,0,2.0,0,2,2,3,1,2,2,2
245,3.0,3.3435114503816794,1235,1,,381.0235294117647,1,0.0,133.56518723994452,1,597.2258064516129,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,2,1,-5,-5,-5,-5
246,2.8333333333333335,3.0,1236,0,526.0,546.0,0,3.789473684210526,0.0,0,807.5555555555555,2385.0,0,0.0,0.6666666666666666,0,1.0,0.8333333333333334,0,1.0,0,2,1,1,1,1,2,1
247,2.5,3.3435114503816794,1237,1,736.25,381.0235294117647,1,0.0,133.56518723994452,1,402.51612903225805,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,3,3,2,2,-5,-5
248,2.3333333333333335,3.0,1239,0,384.3333333333333,676.0,0,0.0,0.0,0,716.8108108108108,2160.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,2,1,1,1,1,1,1
249,6.0,3.3435114503816794,1247,1,634.5,381.0235294117647,1,21.210526315789473,0.0,0,524.4166666666666,2120.0,0,0.0,0.0,0,0.0,0.0,0,-10.0,0,0,4,5,-5,-5,-5,-5
250,3.0,3.3435114503816794,1249,1,251.0,381.0235294117647,1,0.0,133.56518723994452,1,631.5588235294117,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,2,1,1,2,1,-5
251,,3.3435114503816794,1257,1,,381.0235294117647,1,1181.1052631578948,2415.0,0,815.3243243243244,2415.0,0,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,1,-5,-5,-5,-5,-5,-5
252,5.0,3.3435114503816794,1261,1,147.5,381.0235294117647,1,0.0,0.0,0,785.9459459459459,0.0,0,2.25,2.25,0,2.5,2.5,0,-10.0,0,2,2,-5,2,1,2,-5
253,2.4,3.3435114503816794,1262,1,320.0,381.0235294117647,1,49.421052631578945,0.0,0,802.4571428571429,2650.0,0,0.0,0.0,0,0.0,0.0,0,-10.0,0,1,1,1,2,2,2,-5
254,1.8333333333333333,1.0,1268,0,561.8333333333334,962.0,0,0.0,0.0,0,910.5675675675676,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,4,3,2,3,3,2,3
255,3.6666666666666665,5.0,1269,0,361.5,332.0,0,0.0,0.0,0,1049.918918918919,2915.0,0,2.0,1.3333333333333333,0,3.0,1.5,0,3.0,0,2,2,2,1,1,2,2
256,,3.3435114503816794,1273,1,,381.0235294117647,1,100.0,133.56518723994452,1,286.9583333333333,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
257,4.666666666666667,5.0,1274,0,253.5,244.0,0,349.44444444444446,133.56518723994452,1,528.9722222222222,1602.8858965272857,1,1.0,1.1666666666666667,0,3.0,2.6666666666666665,0,3.0,0,-4,3,3,3,4,4,3
258,1.0,1.0,1287,0,759.8333333333334,976.0,0,124.10526315789474,0.0,0,734.972972972973,1550.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,2,2,1,1,3
259,,3.3435114503816794,1292,1,,381.0235294117647,1,0.0,133.56518723994452,1,705.8928571428571,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
260,,3.3435114503816794,1299,1,,381.0235294117647,1,0.0,133.56518723994452,1,120.5,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
261,3.6666666666666665,5.0,1303,0,562.6666666666666,448.0,0,4.833333333333333,133.56518723994452,1,1356.638888888889,1602.8858965272857,1,2.0,1.5,0,3.0,1.6666666666666667,0,3.0,0,-4,1,2,1,1,1,2
262,2.8333333333333335,4.0,1305,0,1319.6666666666667,585.0,0,0.0,0.0,0,756.3783783783783,100.0,0,2.0,0.8333333333333334,0,2.0,0.8333333333333334,0,2.0,0,2,2,2,2,3,2,2
