diag.id,age,female,race,inc_fam_16t22,inc_fam_16t22_MI,inc_fam_2010t2015,inc_fam_2010t2015_MI,ave_hh_size_2010t2015,hh_size_2015,hh_size_mi,ave_pov_2010t2015,pov_2015,pov_mi,ave_indep_hw,indep_hw_2015,hw_indep_mi,ave_totwork_h,totwork_2015,totwork_mi,kids6_2015,ave_kids6,kids6_mi,kids18_2015,ave_kids18,kids18_mi,nkids,nkids_mi,marriage_status,health_status_2008,health_status_2009,health_status_2010,health_status_2011,health_status_2013,health_status_2015,ave_pov_2010t2015_MI
627,33,0,4,21500,0,30037.5,0,2,2,0,190.666666666667,429,0,37.1578947368421,0,0,842.378378378378,2120,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,3,0
629,31,1,4,87750,0,61750,0,3,4,0,290.5,146,0,11.0526315789474,0,0,354.324324324324,0,0,2,0.8,0,2,0.8,0,2,0,2,3,3,2,2,99,1,0
634,35,1,4,93000,0,95500,0,4,4,0,404,417,0,0,133.565187239945,1,283.166666666667,1602.88589652729,1,1,1,0,2,2,0,2,0,-4,99,99,99,99,2,2,0
636,33,0,4,146470,0,162306,0,3,3,0,842.8,254,0,0,0,0,1087.97297297297,3180,0,0,0,0,0,0,0,0,0,0,1,1,99,1,2,3,0
641,35,1,4,35250,0,100625,0,2.66666666666667,2,0,382,381.023529411765,1,22.2105263157895,0,0,633.972972972973,2365,0,0,0,0,0,0,0,0,0,2,4,4,3,3,4,4,0
658,31,1,2,85166.6666666667,0,51500,0,4.66666666666667,5,0,206.666666666667,149,0,143.947368421053,0,0,477.081081081081,530,0,1,1.66666666666667,0,3,2.66666666666667,0,3,0,2,3,1,1,4,4,3,0
663,33,0,2,23585,0,82725,0,3.66666666666667,5,0,328.666666666667,289,0,3.94736842105263,0,0,845.351351351351,1961,0,1,0.333333333333333,0,2,1.5,0,2,0,2,3,1,2,2,2,2,0
668,31,1,4,71000,0,215571.5,0,5.5,2,0,977.333333333333,978,0,0,0,0,838.675675675676,2715,0,0,0,0,0,0,0,0,0,2,2,3,2,2,3,2,0
691,33,0,2,60912.8,0,54386.6666666667,0,2.8,5,0,264,170,0,0,0,0,951.513513513514,2250,0,2,0.6,0,3,1,0,2,0,1,3,4,99,3,4,4,0
694,35,0,2,50284.2857142857,0,68750,0,5.16666666666667,2,0,291,315,0,0,0,0,995.675675675676,2120,0,0,0.166666666666667,0,0,1.5,0,0,0,2,1,2,1,1,1,2,0
698,35,1,1,9750,0,7500,0,1,1,0,61,61,0,0,133.565187239945,1,695.53125,1602.88589652729,1,0,0,0,0,0,0,0,0,0,4,99,99,99,3,4,0
701,33,0,1,12074.8,0,3300,0,2.16666666666667,1,0,11.6666666666667,0,0,192.888888888889,133.565187239945,1,177.444444444444,1602.88589652729,1,0,0.166666666666667,0,0,0.666666666666667,0,6,0,-4,4,3,3,4,3,2,0
703,35,1,1,39676,0,33440,0,3.16666666666667,2,0,241.5,15,0,227.368421052632,0,0,552,2320,0,0,0.666666666666667,0,1,1.66666666666667,0,2,0,2,3,3,3,2,3,1,0
705,35,1,4,53012.5,0,86887,0,3.33333333333333,4,0,442.333333333333,344,0,746.842105263158,0,0,651.432432432432,0,0,1,0.333333333333333,0,2,1.33333333333333,0,2,0,1,2,1,2,1,3,1,0
711,31,0,1,23780,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,237.586206896552,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
719,34,0,1,88428.5714285714,0,124000,0,3.83333333333333,3,0,479.5,802,0,0,0,0,1053.51351351351,2385,0,0,1.5,0,2,2,0,2,0,4,2,2,2,3,3,2,0
722,32,0,4,39250,0,69687.5,0,2.16666666666667,2,0,415.833333333333,202,0,0,0,0,953.756756756757,2650,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,2,0
735,35,1,4,139000,0,129237,0,1.66666666666667,1,0,736.8,748,0,164.526315789474,530,0,989.914285714286,3445,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
736,31,1,4,137500,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,66.5384615384615,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
756,31,1,4,40800,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,7.07692307692308,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
768,31,0,1,77500,0,65470.25,0,1.83333333333333,1,0,437.166666666667,365,0,0,0,0,892.891891891892,2120,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,1,0
770,31,1,4,44000,0,55000,0,4,3.34351145038168,1,250,381.023529411765,1,0,133.565187239945,1,329.6875,1602.88589652729,1,1,1,0,2,2,0,-10,0,-4,99,99,3,2,99,99,0
774,35,0,4,40960,0,48432.25,0,3.33333333333333,4,0,231,183,0,0,0,0,447.162162162162,2120,0,1,1,0,2,1.66666666666667,0,2,0,2,2,2,3,2,3,1,0
784,31,0,4,86125,0,117819.5,0,3.33333333333333,3,0,656.5,782,0,0,0,0,560.756756756757,0,0,1,0.166666666666667,0,1,0.166666666666667,0,0,0,1,2,3,3,3,3,3,0
786,33,0,4,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,440.357142857143,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
796,34,1,4,79301.8571428572,0,65800,0,2.2,3,0,424.75,338,0,0,0,0,1337.75757575758,2967,0,1,0.4,0,1,0.4,0,1,0,0,2,2,99,2,2,2,0
802,35,0,4,22666.6666666667,0,68000,0,3.4,4,0,350,381.023529411765,1,0,0,0,1370.88888888889,300,0,0,0.4,0,2,1.4,0,1,0,1,99,2,3,2,2,2,0
808,35,1,4,81500,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,0,0,1216.16216216216,2120,0,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,2,99,99,99,99,99,99,1
810,34,1,4,77621,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,820.285714285714,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
816,32,0,1,16287.5,0,0,0,1,1,0,59.3333333333333,0,0,29.4736842105263,0,0,54.0540540540541,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,1,1,0
820,35,1,1,28500,0,25250,0,2,2,0,170.5,172,0,0,0,0,1102.86486486486,2120,0,0,0,0,1,1,0,1,0,0,2,2,2,2,1,3,0
821,35,1,1,30477,0,19833.3333333333,0,6.33333333333333,6,0,50,61,0,0,0,0,798.222222222222,1908,0,1,1,0,3,3.83333333333333,0,4,0,0,1,1,3,2,3,4,0
831,32,1,4,113261.5,0,66356.7784102888,1,1.5,3.34351145038168,1,487,381.023529411765,1,0,133.565187239945,1,497.433333333333,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,2,1,99,99,99,99,0
833,31,0,4,31650,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,9.5,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
835,35,0,4,95486.4285714286,0,162712.5,0,4,4,0,660,735,0,23.6842105263158,0,0,1328.62162162162,2809,0,0,1,0,2,2,0,2,0,2,1,2,2,2,2,2,0
841,32,0,4,106477.5,0,78708.3333333333,0,2.5,3,0,571.25,524,0,0,0,0,958.567567567568,2120,0,0,0,0,0,0,0,0,0,0,2,99,2,99,3,2,0
842,35,0,4,54166.6666666667,0,86001.25,0,2.83333333333333,3,0,359.833333333333,541,0,0,0,0,1032.27027027027,2194,0,1,0.5,0,1,0.5,0,1,0,1,2,1,1,1,1,1,0
843,32,1,4,49445,0,164862.5,0,3,4,0,886.5,921,0,0,0,0,744.810810810811,0,0,2,1,0,2,1,0,2,0,2,2,1,3,2,2,1,0
844,35,0,4,47501.6666666667,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,213,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
848,35,1,1,6536,0,21125,0,2.83333333333333,3,0,118,216,0,0,0,0,697.45945945946,2279,0,0,0,0,0,0,0,0,0,0,3,4,5,4,4,4,0
876,35,0,1,33000,0,2750,0,2,3.34351145038168,1,19,381.023529411765,1,0,133.565187239945,1,135.875,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,99,99,4,99,99,99,0
878,34,1,4,28833.3333333333,0,135796,0,3,4,0,714.5,886,0,0,0,0,801.45945945946,1908,0,2,1,0,2,1,0,2,0,2,2,1,2,1,2,3,0
883,34,0,4,180474.6,0,257882,0,4.83333333333333,3,0,926.333333333333,1023,0,1166.73684210526,2120,0,783.783783783784,2120,0,0,0,0,1,1.16666666666667,0,1,0,1,3,3,4,3,3,1,0
890,33,0,1,12181,0,66356.7784102888,1,2,2,0,359.994352193522,381.023529411765,1,0,133.565187239945,1,5.33333333333333,1602.88589652729,1,0,0.4,0,1,1,0,-0.818893236444941,2,-4,3,99,4,4,1,4,1
894,31,0,2,148600,0,213497.666666667,0,3.4,3,0,1014.5,381.023529411765,1,0,0,0,568.243243243243,2120,0,1,1.4,0,2,1.8,0,2,0,4,99,2,1,2,3,2,0
910,32,0,2,44000,0,66000,0,2,3.34351145038168,1,450.2,381.023529411765,1,311.470588235294,133.565187239945,1,374.2,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,2,2,3,2,1,99,0
913,31,0,4,35000,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,13,133.565187239945,1,102.678571428571,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
914,35,1,4,166717,0,109454.75,0,2.33333333333333,2,0,1117.16666666667,1325,0,115.3125,133.565187239945,1,730.625,1602.88589652729,1,0,0,0,0,0,0,0,0,2,3,2,2,2,2,2,0
915,32,1,4,91700,0,160458.25,0,2.33333333333333,2,0,1057.83333333333,1819,0,26.8947368421053,0,0,612.297297297297,1378,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,1,0
920,32,0,2,181951.25,0,33583.3333333333,0,2.5,2,0,299.6,252,0,0,0,0,716.648648648649,2775,0,0,0,0,0,0,0,0,0,-3,2,2,1,1,2,2,0
923,33,1,1,181228,0,58115,0,1.5,2,0,428.666666666667,404,0,0,0,0,658.470588235294,2385,0,0,0,0,0,0,0,0,0,1,2,2,3,2,2,2,0
928,32,0,4,137550,0,33500,0,1.5,2,0,363.333333333333,381.023529411765,1,0.210526315789474,0,0,543.72972972973,2915,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,2,0
930,31,1,1,118750,0,156995,0,2.5,4,0,1011.33333333333,1037,0,0,0,0,745.540540540541,3710,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,2,0
932,34,1,4,255690.666666667,0,64592.75,0,2.33333333333333,2,0,927.5,581,0,19.6875,0,0,1015.76470588235,2650,0,0,0,0,0,0,0,0,0,1,3,2,2,2,2,3,0
943,34,1,4,102099.5,0,66356.7784102888,1,2,3.34351145038168,1,471,381.023529411765,1,0,133.565187239945,1,532.966666666667,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,4,99,99,99,99,99,0
956,31,0,4,120225,0,32541,0,1.5,1,0,232.5,402,0,0,0,0,556.594594594595,2120,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0
957,35,0,4,53250,0,66356.7784102888,1,2.83333333333333,1,0,359.994352193522,381.023529411765,1,431.933333333333,1200,0,399.666666666667,3040,0,0,0,0,0,0,0,0,0,0,3,4,4,4,1,3,1
965,31,1,4,246474,0,26918.5,0,2.4,2,0,237.5,381.023529411765,1,0,0,0,677.189189189189,2120,0,0,0,0,0,0,0,0,0,1,1,1,2,2,99,1,0
966,33,1,3,274528.666666667,0,66000,0,2.5,2,0,1166.25,473,0,0,0,0,957.864864864865,2385,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0
972,31,0,2,246474,0,0,0,1,1,0,0,0,0,0,0,0,120.454545454545,2650,0,0,0,0,0,0,0,0,0,0,99,99,99,99,99,3,0
973,33,0,4,101988,0,147304.5,0,1.83333333333333,2,0,879.2,151,0,18.9473684210526,0,0,427.371428571429,2650,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,0
975,34,0,4,37750,0,99637.5,0,4.33333333333333,5,0,349.333333333333,620,0,0,0,0,1423.40540540541,3233,0,1,1.5,0,3,2.33333333333333,0,3,0,2,1,1,1,1,1,1,0
981,33,0,4,53244.0785237253,1,80000,0,2,3.34351145038168,1,557,381.023529411765,1,0,133.565187239945,1,342.5,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,99,99,3,99,99,99,0
982,31,1,2,1300,0,79000,0,4.5,5,0,308.333333333333,400,0,0,0,0,846.72972972973,2650,0,1,1.83333333333333,0,3,2.33333333333333,0,3,0,2,2,2,2,2,1,2,0
983,34,1,2,77855,0,85762.5,0,2.83333333333333,4,0,550.166666666667,330,0,0,0,0,843.351351351351,2120,0,2,0.833333333333333,0,2,0.833333333333333,0,2,0,2,2,3,2,3,3,3,0
986,32,0,2,123289.25,0,204213.666666667,0,2.16666666666667,3,0,904,1300,0,0,0,0,727.135135135135,2279,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,2,4,2,2,2,3,4,0
993,32,0,4,53244.0785237253,1,93000,0,4,4,0,387,387,0,0,0,0,1122.23529411765,3180,0,1,1,0,2,2,0,2,0,1,99,99,99,99,99,2,0
996,35,0,4,92863.8571428571,0,175930.5,0,2.33333333333333,1,0,1250,982,0,0,133.565187239945,1,980.388888888889,1602.88589652729,1,0,0,0,0,0,0,0,0,0,2,1,3,2,2,1,0
999,34,0,4,19877.2857142857,0,151383.25,0,1.66666666666667,1,0,670.166666666667,406,0,0,0,0,336.486486486487,0,0,0,0.333333333333333,0,0,0.333333333333333,0,0,0,0,1,3,2,3,3,1,0
1009,32,1,4,47464.5,0,99311.5,0,3.6,4,0,452,381.023529411765,1,0,133.565187239945,1,901.888888888889,1602.88589652729,1,1,1.4,0,2,1.6,0,2,0,2,2,2,3,3,99,3,0
1014,32,0,4,75000,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,18.75,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
1017,33,0,4,71750.25,0,135600.75,0,4.33333333333333,5,0,621.666666666667,549,0,0,0,0,728.054054054054,2360,0,1,1.66666666666667,0,3,2.16666666666667,0,3,0,2,1,1,2,3,3,2,0
1021,34,1,4,47133.3333333333,0,106000,0,2,2,0,565.4,1009,0,143.578947368421,0,0,1001.54054054054,2650,0,0,0,0,0,0,0,0,0,2,2,2,2,2,3,2,0
1032,32,1,1,21189,0,11710.5,0,3.33333333333333,3,0,65.3333333333333,48,0,103.066666666667,0,0,46.8484848484849,0,0,0,0.833333333333333,0,2,2,0,3,0,0,4,4,3,4,3,4,0
1040,34,0,1,3533.33333333333,0,9166.66666666667,0,5.66666666666667,3,0,32.8,95,0,0,0,0,43.0810810810811,0,0,0,0.833333333333333,0,0,1,0,3,0,0,4,3,2,4,2,4,0
1043,32,0,1,53244.0785237253,1,6250,0,2.16666666666667,2,0,36,32,0,0,0,0,321.540540540541,2200,0,0,0,0,0,0,0,2,0,0,1,3,3,2,1,1,0
1045,32,0,1,27278.5,0,38663,0,1.66666666666667,1,0,296.333333333333,211,0,0,0,0,887.351351351351,2968,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,3,0
1051,32,1,1,833.333333333333,0,5666.66666666667,0,3.8,3.34351145038168,1,24.6,381.023529411765,1,0,133.565187239945,1,130.571428571429,1602.88589652729,1,0.8,0.8,0,2,2,0,-10,0,-4,3,2,4,3,3,99,0
1055,35,1,1,13778.8571428571,0,26425,0,4.83333333333333,4,0,101,145,0,0,0,0,898.081081081081,2067,0,0,0.333333333333333,0,3,3,0,3,0,0,2,3,3,3,2,2,0
1063,34,1,1,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,,133.565187239945,1,127.555555555556,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
1066,32,1,2,28750,0,94625,0,7,7,0,289.75,308,0,0,0,0,300.783783783784,880,0,0,0.75,0,3,3,0,3,0,2,3,3,3,3,4,4,0
1070,31,0,2,24766.6666666667,0,41375,0,3.5,4,0,256.8,150,0,0,0,0,589.351351351351,0,0,1,0.833333333333333,0,2,1,0,2,0,2,3,3,2,3,2,4,0
1073,32,0,4,52085,0,61600,0,1.33333333333333,1,0,540.166666666667,490,0,0,0,0,269.567567567568,2870,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0
1075,33,1,4,204972.833333333,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,20,133.565187239945,1,464.285714285714,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
1080,32,0,4,197598.5,0,27216.6666666667,0,1.8,1,0,155.4,196,0,0,0,0,473.838709677419,2600,0,0,0,0,0,0,0,0,0,0,2,1,99,2,2,2,0
1083,33,1,4,268209.25,0,49583.3333333333,0,2.25,2,0,519.5,343,0,32.6315789473684,0,0,859.135135135135,2120,0,1,0.75,0,1,0.75,0,1,0,0,3,99,99,3,3,3,0
1087,31,1,4,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,262.846153846154,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
1090,35,1,4,70780,0,93701.75,0,2.66666666666667,4,0,579.5,375,0,2.57894736842105,49,0,584.702702702703,49,0,2,0.666666666666667,0,2,0.666666666666667,0,2,0,2,3,2,2,2,2,3,0
1093,35,0,1,2416.66666666667,0,19850,0,4.33333333333333,4,0,45.5,81,0,0,0,0,194.323529411765,879,0,0,0,0,0,0,0,0,0,0,3,4,3,4,4,1,0
1102,31,1,2,7392,0,4437.5,0,2.83333333333333,4,0,72,0,0,0,0,0,397.513513513514,0,0,1,0.833333333333333,0,2,1.16666666666667,0,1,0,1,3,3,2,4,5,5,0
1104,32,1,4,157625,0,77500,0,3.16666666666667,3,0,407,407,0,0,0,0,660.702702702703,0,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,2,2,1,1,2,1,2,0
1106,33,1,4,36250,0,8262.5,0,3.16666666666667,4,0,44.75,62,0,0,0,0,155.361111111111,0,0,0,0,0,2,0.666666666666667,0,2,0,0,3,3,4,4,4,5,0
1115,32,1,4,79583.3333333333,0,132666.666666667,0,3.33333333333333,4,0,647.75,381.023529411765,1,0,0,0,965.941176470588,1602.88589652729,1,2,1,0,2,1,0,2,0,2,2,2,1,1,2,2,0
1120,31,1,4,120000,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,99.72,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
1134,31,0,4,211879,0,160392.75,0,2.66666666666667,2,0,834.666666666667,1293,0,623.157894736842,0,0,924.416666666667,3180,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,0
1139,31,0,4,164970,0,285354.25,0,1.66666666666667,1,0,1516.16666666667,1819,0,10.7894736842105,0,0,812.621621621622,700,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1140,32,0,4,56876.25,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,135.04,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
1142,33,1,4,94075,0,75500,0,3.66666666666667,4,0,280.333333333333,300,0,0,0,0,723.027027027027,2595,0,0,0.833333333333333,0,2,2,0,2,0,2,3,2,3,3,2,3,0
1145,31,1,4,47900,0,80583.3333333333,0,2.33333333333333,2,0,403.4,442,0,245.263157894737,0,0,701.594594594595,2120,0,0,0,0,0,0.333333333333333,0,0,0,0,3,3,4,3,3,3,0
1148,32,1,4,35506.6666666667,0,219154.5,0,2.16666666666667,3,0,992.333333333333,1291,0,0,0,0,653.054054054054,2120,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,2,3,3,2,2,2,2,0
1152,32,1,2,39445,0,100250,0,2,2,0,528.666666666667,763,0,6.31578947368421,0,0,610.027027027027,1594,0,0,0,0,0,0,0,0,0,2,2,2,3,3,1,2,0
1160,34,0,4,41525,0,94312.5,0,2.16666666666667,3,0,581.666666666667,341,0,0,0,0,73.5135135135135,0,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,2,1,1,1,1,1,1,0
1163,33,0,4,70971,0,125285.75,0,5,4,0,512.2,405,0,381.388888888889,133.565187239945,1,822.944444444445,1602.88589652729,1,2,0.6,0,2,1.8,0,2,0,-4,2,99,3,3,2,3,0
1183,35,0,2,56301.5,0,38776,0,2.4,3,0,183.75,381.023529411765,1,152.631578947368,2120,0,736.909090909091,4773,0,1,0.4,0,1,0.4,0,1,0,1,3,99,2,3,2,2,0
1185,35,0,4,82166.6666666667,0,267677.25,0,1,1,0,1407.83333333333,1819,0,0,0,0,1311.43243243243,2650,0,0,0,0,0,0,0,0,0,0,2,3,2,1,2,2,0
1186,32,1,2,64350,0,138260.25,0,2,2,0,808.333333333333,1035,0,0,0,0,782.243243243243,2120,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,2,0
1190,34,0,4,110830,0,70370,0,4,4,0,318.666666666667,268,0,34.7368421052632,0,0,1067.67567567568,495,0,0,0,0,2,2,0,2,0,2,1,1,1,1,1,1,0
1195,32,0,4,53244.0785237253,1,167904.5,0,3.66666666666667,4,0,726.333333333333,806,0,0,0,0,1208.48648648649,0,0,0,0,0,1,0.333333333333333,0,1,0,0,2,3,2,3,2,2,0
1199,35,1,4,22440,0,69682.5,0,2.6,2,0,426.6,245,0,0,0,0,1136.08571428571,1602.88589652729,1,0,0.4,0,1,0.8,0,0,0,4,99,3,3,3,3,4,0
1202,34,1,1,16851.5,0,4883.33333333333,0,5,5,0,14,381.023529411765,1,1177.36842105263,0,0,756.702702702703,0,0,0,0.333333333333333,0,3,3,0,3,0,1,3,3,1,1,3,3,0
1211,32,1,1,3708.33333333333,0,5437.5,0,4.33333333333333,5,0,33.6666666666667,0,0,139.894736842105,0,0,92.4864864864865,0,0,1,1.5,0,4,3.33333333333333,0,4,0,0,3,3,2,3,3,3,0
1216,34,0,1,108162.166666667,0,25750,0,2.66666666666667,4,0,128.25,225,0,0,0,0,254,1602.88589652729,1,0,0.4,0,2,1.2,0,0,0,1,1,1,1,1,1,1,0
1222,35,1,1,41620,0,84183.3333333333,0,2.5,3,0,467.75,519,0,0,0,0,1029.14285714286,2120,0,1,0.166666666666667,0,2,1.16666666666667,0,2,0,0,2,2,2,1,1,1,0
1227,35,0,4,59067.5,0,84250,0,3,4,0,421.2,412,0,0,0,0,1009.81081081081,2090,0,1,1,0,2,1.16666666666667,0,2,0,2,2,3,1,2,2,2,0
1235,33,0,4,53244.0785237253,1,66356.7784102888,1,3,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,597.225806451613,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,2,1,99,99,99,99,1
1236,32,0,4,77875,0,98160.75,0,2.83333333333333,3,0,526,546,0,3.78947368421053,0,0,807.555555555556,2385,0,0,0.666666666666667,0,1,0.833333333333333,0,1,0,2,1,1,1,1,2,1,0
1237,32,1,4,339532.5,0,178309,0,2.5,3.34351145038168,1,736.25,381.023529411765,1,0,133.565187239945,1,402.516129032258,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,3,3,2,2,99,99,0
1239,33,0,4,67560,0,74712.5,0,2.33333333333333,3,0,384.333333333333,676,0,0,0,0,716.810810810811,2160,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,2,1,1,1,1,1,1,0
1247,31,1,4,79433.6666666667,0,66356.7784102888,1,6,3.34351145038168,1,634.5,381.023529411765,1,21.2105263157895,0,0,524.416666666667,2120,0,0,0,0,0,0,0,-10,0,0,4,5,99,99,99,99,0
1249,33,0,4,205134.2,0,63333.3333333333,0,3,3.34351145038168,1,251,381.023529411765,1,0,133.565187239945,1,631.558823529412,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,2,1,1,2,1,99,0
1257,33,1,4,47600,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,1181.1052631579,2415,0,815.324324324324,2415,0,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,1,99,99,99,99,99,99,1
1261,31,0,4,61000,0,39716.6666666667,0,5,3.34351145038168,1,147.5,381.023529411765,1,0,0,0,785.945945945946,0,0,2.25,2.25,0,2.5,2.5,0,-10,0,2,2,99,2,1,2,99,0
1262,33,0,4,32410,0,50666.6666666667,0,2.4,3.34351145038168,1,320,381.023529411765,1,49.421052631579,0,0,802.457142857143,2650,0,0,0,0,0,0,0,-10,0,1,1,1,2,2,2,99,0
1268,34,1,4,63525,0,78467.5,0,1.83333333333333,1,0,561.833333333333,962,0,0,0,0,910.567567567568,2120,0,0,0,0,0,0,0,0,0,4,3,2,3,3,2,3,0
1269,34,0,4,73607,0,76862.5,0,3.66666666666667,5,0,361.5,332,0,0,0,0,1049.91891891892,2915,0,2,1.33333333333333,0,3,1.5,0,3,0,2,2,2,1,1,2,2,0
1273,35,1,4,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,100,133.565187239945,1,286.958333333333,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
1274,32,1,4,53550,0,58137.5,0,4.66666666666667,5,0,253.5,244,0,349.444444444444,133.565187239945,1,528.972222222222,1602.88589652729,1,1,1.16666666666667,0,3,2.66666666666667,0,3,0,-4,3,3,3,4,4,3,0
1287,32,0,4,24864.75,0,105112.5,0,1,1,0,759.833333333333,976,0,124.105263157895,0,0,734.972972972973,1550,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,3,0
1292,34,0,4,52375,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,705.892857142857,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
1299,31,0,4,64783.3333333333,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,120.5,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
